,deposit
3798,1
8250,0
3123,1
10398,0
2980,1
510,1
4047,1
6526,0
6678,0
5551,0
9224,0
3325,1
3989,1
259,1
5711,0
10337,0
6982,0
4999,1
3859,1
5577,0
10549,0
7024,0
5214,1
6662,0
8158,0
2254,1
747,1
1701,1
2236,1
1433,1
9507,0
8431,0
3181,1
5494,0
9840,0
3617,1
10810,0
4705,1
2609,1
6120,0
3737,1
3984,1
9623,0
1634,1
3231,1
914,1
1208,1
1149,1
6022,0
9714,0
10018,0
9548,0
6210,0
9613,0
3412,1
6377,0
866,1
3822,1
8587,0
9232,0
6693,0
10151,0
5044,1
7698,0
8187,0
5928,0
6096,0
9387,0
740,1
7873,0
9051,0
6072,0
6723,0
3251,1
9134,0
8065,0
2485,1
367,1
9195,0
9519,0
7111,0
424,1
11071,0
5629,0
3963,1
7120,0
9241,0
3053,1
10110,0
4847,1
9885,0
4755,1
694,1
8494,0
3048,1
4096,1
2348,1
135,1
2417,1
6713,0
9835,0
4189,1
8294,0
2754,1
3082,1
3826,1
2648,1
2678,1
7047,0
1650,1
9963,0
1084,1
9237,0
7639,0
8524,0
10635,0
7677,0
10054,0
3721,1
1427,1
6220,0
7998,0
4786,1
10715,0
6673,0
7593,0
426,1
8794,0
3455,1
2943,1
8528,0
5492,0
4634,1
7711,0
1626,1
1713,1
5807,0
6927,0
3547,1
1786,1
8233,0
7443,0
2452,1
5501,0
9542,0
543,1
839,1
6842,0
1671,1
8313,0
8420,0
3704,1
4377,1
582,1
9440,0
4374,1
8486,0
1237,1
3025,1
3,1
5958,0
6250,0
9142,0
7579,0
2582,1
7201,0
1807,1
4404,1
439,1
4537,1
1775,1
8201,0
10991,0
7637,0
7836,0
3315,1
6159,0
5816,0
88,1
4075,1
6952,0
6156,0
5610,0
744,1
10324,0
9102,0
10370,0
10924,0
4102,1
3532,1
10680,0
6621,0
7846,0
10130,0
8879,0
2075,1
6957,0
6618,0
5709,0
6188,0
7108,0
1022,1
6706,0
10102,0
7298,0
8547,0
8629,0
8132,0
1803,1
710,1
9193,0
6741,0
2152,1
407,1
2651,1
2271,1
9259,0
5938,0
1718,1
6334,0
7228,0
8457,0
2585,1
7036,0
8696,0
7431,0
10410,0
8759,0
5465,0
9174,0
2629,1
10009,0
6759,0
41,1
9568,0
10462,0
4693,1
3206,1
10907,0
3570,1
8240,0
10465,0
7093,0
8796,0
10354,0
7379,0
5200,1
7879,0
1984,1
6630,0
3287,1
5500,0
6147,0
7732,0
3707,1
10372,0
8872,0
633,1
8440,0
7959,0
7781,0
3090,1
2620,1
5297,0
131,1
8510,0
2473,1
9570,0
1864,1
7283,0
6192,0
96,1
774,1
4352,1
311,1
5822,0
2337,1
3860,1
9285,0
1041,1
700,1
3526,1
469,1
5838,0
7249,0
7185,0
1479,1
7542,0
8638,0
119,1
9950,0
8908,0
10205,0
8224,0
1965,1
3677,1
8271,0
1053,1
5496,0
2238,1
5321,0
9222,0
5265,1
7727,0
2692,1
7199,0
1056,1
9486,0
9754,0
4442,1
6387,0
563,1
3295,1
2142,1
1157,1
1791,1
5833,0
3316,1
79,1
10180,0
6832,0
10446,0
7654,0
1562,1
6351,0
5840,0
6280,0
9993,0
1662,1
10515,0
9724,0
6714,0
8127,0
333,1
2145,1
450,1
9923,0
1691,1
293,1
3519,1
10487,0
8460,0
7234,0
5515,0
852,1
4584,1
3615,1
1183,1
5643,0
9648,0
8637,0
7072,0
3656,1
1193,1
5682,0
11155,0
4766,1
1512,1
4706,1
10079,0
500,1
7399,0
4901,1
3473,1
7515,0
5049,1
7664,0
7656,0
9192,0
8658,0
5030,1
4224,1
8613,0
6606,0
10527,0
1201,1
299,1
4726,1
7770,0
7242,0
971,1
4201,1
2138,1
2771,1
2574,1
5859,0
10613,0
7962,0
5572,0
7572,0
5289,0
4097,1
5640,0
3746,1
10825,0
3207,1
9844,0
10877,0
1345,1
10661,0
8746,0
3263,1
8713,0
895,1
7265,0
3139,1
765,1
6191,0
8674,0
9286,0
9786,0
8459,0
6733,0
565,1
8858,0
1935,1
8336,0
1905,1
8059,0
5516,0
10350,0
2088,1
3771,1
4065,1
1194,1
11098,0
4301,1
9415,0
9198,0
6369,0
9097,0
10249,0
6861,0
10510,0
4110,1
11069,0
10695,0
9839,0
5079,1
80,1
4031,1
4638,1
2960,1
335,1
10574,0
5471,0
4010,1
5425,0
9162,0
10157,0
6561,0
5714,0
1213,1
3312,1
6461,0
5470,0
1904,1
8893,0
4299,1
3614,1
4860,1
5137,1
31,1
5210,1
8725,0
1408,1
3971,1
1566,1
7931,0
3077,1
10791,0
2483,1
1655,1
7235,0
3424,1
2210,1
3334,1
373,1
7964,0
9571,0
9161,0
8726,0
9149,0
1250,1
5183,1
5701,0
9238,0
8089,0
9068,0
4277,1
5894,0
7810,0
4900,1
6061,0
7631,0
7582,0
9373,0
3355,1
7905,0
315,1
2425,1
5617,0
5639,0
8728,0
8205,0
8088,0
4641,1
2956,1
3031,1
5703,0
8778,0
7063,0
1071,1
3003,1
3146,1
4844,1
6306,0
1511,1
4169,1
10152,0
8944,0
9089,0
6224,0
3088,1
7040,0
1281,1
10926,0
2127,1
8566,0
713,1
6586,0
937,1
2107,1
1087,1
5702,0
5627,0
2927,1
1277,1
9221,0
5778,0
2519,1
881,1
6620,0
6781,0
1722,1
6480,0
1746,1
9099,0
3061,1
3404,1
4381,1
9478,0
2319,1
9451,0
532,1
2495,1
7105,0
2935,1
4833,1
2628,1
4879,1
2232,1
1413,1
1180,1
2919,1
6918,0
6482,0
958,1
3187,1
6021,0
733,1
4132,1
1188,1
9726,0
11015,0
6060,0
9609,0
3043,1
6961,0
8362,0
8672,0
3244,1
5323,0
4898,1
542,1
1210,1
8523,0
123,1
3616,1
10595,0
2245,1
10885,0
1523,1
9848,0
4273,1
11090,0
4170,1
6651,0
9324,0
4656,1
3379,1
8005,0
7475,0
4845,1
8752,0
9755,0
4373,1
10238,0
295,1
7676,0
1597,1
10272,0
286,1
210,1
1670,1
6880,0
1284,1
5584,0
5333,0
10649,0
10614,0
7406,0
9679,0
549,1
5967,0
676,1
10319,0
3024,1
7944,0
9982,0
4519,1
4029,1
7609,0
5582,0
2996,1
3132,1
1785,1
10107,0
1950,1
2807,1
8085,0
7307,0
3685,1
9864,0
9596,0
3578,1
8157,0
3550,1
7435,0
7207,0
4889,1
8664,0
8369,0
9455,0
8405,0
8084,0
1261,1
9216,0
10786,0
1303,1
6291,0
10038,0
4216,1
4532,1
2030,1
7759,0
6011,0
6151,0
11131,0
9378,0
8583,0
5890,0
1744,1
2464,1
3133,1
9500,0
8516,0
10166,0
467,1
1844,1
6137,0
5340,0
8159,0
1981,1
5935,0
106,1
6797,0
5937,0
590,1
10426,0
3333,1
8166,0
9452,0
7688,0
8998,0
5015,1
5781,0
799,1
9445,0
10818,0
9065,0
7883,0
6421,0
2864,1
8128,0
10803,0
3065,1
9040,0
10897,0
9788,0
8834,0
5159,1
8458,0
10508,0
10393,0
5257,1
6434,0
7623,0
2858,1
6954,0
29,1
4412,1
9043,0
8771,0
465,1
8732,0
2929,1
568,1
6955,0
4081,1
3006,1
1245,1
217,1
9047,0
3889,1
6375,0
108,1
4954,1
7534,0
4190,1
10250,0
3015,1
7820,0
6699,0
4667,1
2947,1
9124,0
1090,1
7779,0
3573,1
4824,1
10918,0
8204,0
3785,1
2894,1
2183,1
3538,1
5537,0
1795,1
9443,0
1768,1
5987,0
6110,0
8115,0
8101,0
1766,1
4091,1
9663,0
2751,1
5325,0
1454,1
2625,1
4028,1
6301,0
8708,0
7755,0
8848,0
576,1
6271,0
7110,0
9830,0
9436,0
410,1
1320,1
777,1
3991,1
7839,0
5735,0
10,1
2157,1
1576,1
5863,0
9032,0
1217,1
10005,0
4342,1
718,1
3059,1
3749,1
5800,0
10101,0
736,1
735,1
6412,0
6660,0
2626,1
9915,0
92,1
3351,1
10213,0
1470,1
8136,0
6245,0
9380,0
1351,1
496,1
3869,1
4191,1
5673,0
6821,0
5932,0
2732,1
1206,1
1623,1
1175,1
6222,0
6705,0
6475,0
1195,1
7876,0
5422,0
5723,0
7911,0
8370,0
1369,1
5284,1
5121,1
5547,0
288,1
1845,1
4536,1
2522,1
6782,0
10713,0
5764,0
10659,0
3782,1
388,1
836,1
7422,0
3204,1
2211,1
4848,1
6521,0
5035,1
5062,1
3400,1
9185,0
1112,1
9171,0
6911,0
6648,0
4080,1
7349,0
3037,1
267,1
8938,0
3678,1
8418,0
10263,0
3784,1
4436,1
5478,0
8400,0
9586,0
5064,1
8022,0
2036,1
8807,0
416,1
6967,0
3274,1
6520,0
5526,0
9800,0
3111,1
2627,1
2069,1
4129,1
2709,1
2391,1
8504,0
5417,0
2973,1
8,1
2874,1
468,1
8242,0
7756,0
5481,0
4417,1
921,1
1190,1
8509,0
7169,0
5153,1
3314,1
8260,0
3023,1
3307,1
11120,0
5477,0
3894,1
2174,1
10472,0
2109,1
2215,1
6912,0
7370,0
2392,1
970,1
794,1
7737,0
730,1
6165,0
2882,1
4292,1
4639,1
9217,0
8267,0
9767,0
7801,0
11014,0
6010,0
3887,1
8624,0
10890,0
5381,0
704,1
3184,1
2167,1
1199,1
245,1
4969,1
2984,1
4671,1
1078,1
1983,1
8193,0
5589,0
11003,0
4438,1
9729,0
3652,1
9805,0
10023,0
7157,0
1111,1
2184,1
9563,0
8655,0
6906,0
6464,0
6899,0
9579,0
248,1
6942,0
8324,0
63,1
8244,0
4649,1
9050,0
7401,0
1486,1
5667,0
605,1
1533,1
9744,0
6795,0
4770,1
4682,1
1355,1
3895,1
6669,0
8031,0
1330,1
5848,0
1002,1
10950,0
8889,0
5386,0
5736,0
1082,1
8589,0
7172,0
1039,1
8888,0
10966,0
1660,1
1026,1
263,1
9152,0
1247,1
7510,0
7874,0
655,1
623,1
10085,0
8653,0
10300,0
9103,0
10109,0
3651,1
8735,0
9574,0
10089,0
9875,0
1166,1
1107,1
3508,1
6073,0
8541,0
1593,1
1953,1
2952,1
2439,1
577,1
8289,0
7630,0
2039,1
8885,0
9189,0
6639,0
7381,0
4219,1
8145,0
8719,0
10645,0
4184,1
10732,0
409,1
8890,0
2638,1
76,1
4053,1
10347,0
7420,0
3585,1
10237,0
8249,0
4217,1
5749,0
9298,0
5286,1
3265,1
4226,1
6300,0
93,1
10052,0
10369,0
683,1
6167,0
6485,0
647,1
6135,0
714,1
4685,1
1710,1
1076,1
290,1
1896,1
11125,0
5965,0
1954,1
7070,0
3669,1
9049,0
5019,1
8026,0
2954,1
1488,1
4397,1
2592,1
8767,0
10297,0
7229,0
9989,0
8866,0
4176,1
4149,1
3524,1
3060,1
4119,1
4271,1
185,1
2471,1
2816,1
10942,0
9935,0
3938,1
7412,0
4924,1
19,1
1297,1
7799,0
8760,0
10312,0
3495,1
3229,1
7037,0
4852,1
4210,1
8768,0
8001,0
5270,1
3679,1
9799,0
4344,1
10368,0
381,1
11036,0
2487,1
4415,1
4071,1
6875,0
10880,0
7612,0
4385,1
3027,1
7816,0
5459,0
1253,1
5753,0
3544,1
7049,0
7894,0
9869,0
11056,0
415,1
10449,0
5761,0
6663,0
1851,1
2748,1
2932,1
3883,1
1608,1
9366,0
1941,1
10612,0
5945,0
2714,1
4708,1
9559,0
9582,0
4238,1
3562,1
530,1
1368,1
2389,1
2055,1
7068,0
10919,0
10970,0
3464,1
9999,0
2288,1
1437,1
6524,0
5118,1
5278,1
7383,0
4007,1
7852,0
274,1
144,1
2301,1
9054,0
4343,1
6083,0
7821,0
10622,0
7315,0
8864,0
7127,0
758,1
4890,1
9095,0
7566,0
4372,1
2517,1
5999,0
2684,1
7413,0
8576,0
4963,1
7195,0
788,1
9975,0
5893,0
3601,1
6513,0
1402,1
3773,1
6879,0
8203,0
6837,0
3219,1
2249,1
6729,0
6510,0
6554,0
7129,0
4394,1
431,1
6400,0
1780,1
0,1
3021,1
10077,0
2012,1
4759,1
7717,0
349,1
7246,0
4961,1
8432,0
6449,0
4783,1
5769,0
7320,0
4794,1
3485,1
3094,1
9980,0
8985,0
7202,0
5775,0
7529,0
2317,1
10139,0
8416,0
1155,1
6962,0
9003,0
2998,1
6386,0
7691,0
9164,0
5979,0
3885,1
4353,1
3944,1
708,1
9508,0
5489,0
916,1
2239,1
8922,0
2492,1
7176,0
1616,1
3002,1
10746,0
3691,1
5598,0
2453,1
11075,0
1833,1
8054,0
4407,1
9702,0
908,1
1889,1
10529,0
10108,0
5365,0
620,1
10264,0
2312,1
10419,0
7900,0
8374,0
782,1
9045,0
1156,1
1536,1
4607,1
2357,1
5117,1
3527,1
7212,0
316,1
2108,1
8209,0
11010,0
11073,0
2906,1
379,1
6607,0
5756,0
3000,1
2119,1
10326,0
4832,1
10141,0
9476,0
8643,0
2150,1
10331,0
6310,0
4551,1
9404,0
2447,1
2191,1
4046,1
6835,0
10309,0
2128,1
9592,0
3016,1
3107,1
103,1
6987,0
2390,1
5195,1
6692,0
10163,0
4228,1
1731,1
6357,0
4122,1
2221,1
6946,0
10634,0
2388,1
1870,1
756,1
3872,1
10616,0
4083,1
7008,0
7376,0
6739,0
9598,0
993,1
5616,0
5545,0
7231,0
7342,0
8384,0
2742,1
7391,0
8039,0
10069,0
4281,1
2412,1
567,1
5696,0
8608,0
9699,0
3467,1
440,1
2018,1
9414,0
7459,0
9792,0
3038,1
8309,0
1224,1
10509,0
10146,0
5412,0
36,1
8292,0
7219,0
9546,0
9412,0
5729,0
2514,1
10127,0
6594,0
6462,0
7739,0
1360,1
9577,0
486,1
5009,1
10293,0
3411,1
637,1
6904,0
9622,0
7268,0
3488,1
10379,0
11133,0
11108,0
7288,0
3297,1
167,1
1915,1
5803,0
3238,1
7453,0
4829,1
5440,0
801,1
6113,0
2377,1
742,1
5389,0
8268,0
5065,1
2516,1
10439,0
3194,1
10378,0
4740,1
715,1
2310,1
3288,1
5424,0
3643,1
6545,0
8454,0
2089,1
8603,0
8161,0
4113,1
2913,1
1834,1
6066,0
8860,0
10244,0
2855,1
4606,1
4540,1
7050,0
11020,0
2325,1
1886,1
23,1
10241,0
5662,0
8774,0
9029,0
789,1
10964,0
7614,0
5846,0
7474,0
7149,0
4035,1
1957,1
10660,0
3846,1
11051,0
2260,1
5378,0
3095,1
7649,0
10218,0
9429,0
11138,0
5082,1
4771,1
8361,0
9674,0
3501,1
7163,0
10489,0
4128,1
3034,1
4779,1
2614,1
2791,1
1310,1
9330,0
6765,0
4084,1
6086,0
3522,1
8419,0
2586,1
7402,0
5968,0
1315,1
2588,1
7845,0
10503,0
9746,0
1339,1
8042,0
738,1
965,1
252,1
2098,1
872,1
2615,1
9044,0
5837,0
10514,0
5434,0
7416,0
3708,1
2589,1
8875,0
7168,0
6037,0
3254,1
7209,0
4597,1
2982,1
10944,0
447,1
9532,0
56,1
2907,1
476,1
4392,1
5718,0
6206,0
9680,0
2884,1
10330,0
5066,1
750,1
4721,1
4127,1
376,1
5544,0
10749,0
3881,1
